54,M066_A1,2015-07-12,1.0,,,5.0,6255.867166250001,6414.271123640204,,,,,,,,,,1.0,,,4671.0,35.965489978586724,627.4628408858025,,,,8.0,16987.220935285713,16593.02880035967,1.0,,,1.0,,,1.0,,,,,,,,,51.0,3210.484610640001,9113.972225333162,34.0,4973.589418636363,10732.524113805013,7.0,22350.954505666665,48830.1138045336,7785.0,21.444939631808836,297.8039686448477,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,M066_A1,2015-07-13,1.0,,,1.0,,,,,,,,,,,,,,,4101.0,36.73748840341464,612.7087906877128,,,,2.0,98983.258979,0.0,6.0,20931.6864704,24483.64653448642,1.0,,,,,,,,,,,,17.0,8512.0628219375,14412.053065676853,44.0,3073.011706186047,7375.027595404323,12.0,8044.789307727272,9459.695970330979,4959.0,33.58413117970956,126.88638817324909,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
56,M066_A1,2015-07-14,2.0,121865.971814,0.0,1.0,,,,,,,,,,,,,,,4756.0,35.60925862670873,601.923001208577,1.0,,,3.0,62414.697362499996,16542.9195975,6.0,21912.7442728,26222.672567069265,,,,,,,,,,,,,18.0,9842.665101117647,16956.955917358704,46.0,3777.1268553777777,7492.006568149038,13.0,8378.636787583333,9277.885004840293,4049.0,42.562037595355726,142.92569493269238,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
57,M066_A1,2015-07-15,1.0,,,,,,,,,,,,,,,,,,4208.0,36.41962321606846,560.7485557400155,2.0,66380.834869,0.0,8.0,14607.569483285713,14264.367689643806,8.0,8935.718927285714,13217.43756486386,2.0,86.875777,0.0,6.0,4260.4029623999995,6082.569158509147,,,,,,,53.0,2629.1019514038467,8344.303002364994,62.0,2477.3820315573766,5761.708062886831,3.0,5018.220305999999,4948.027230999999,3687.0,46.83365511665762,147.6539440132989,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,M066_A1,2015-07-16,1.0,,,,,,,,,,,,,,,,,,3675.0,42.30770208573761,574.3146187399254,1.0,,,9.0,18305.333213875,13958.570817301432,9.0,13745.836519249999,18411.060854792344,2.0,86.875777,0.0,6.0,4260.4029623999995,6082.569158509147,,,,,,,57.0,2617.094800089286,8164.539836063628,96.0,1382.9489480842103,3799.5657266386443,1.0,,,3601.0,47.86079660583333,144.74682304677935,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,M066_A1,2015-07-17,1.0,,,1.0,,,,,,,,,,,,,,,5445.0,31.3645662404482,478.05740874227195,,,,11.0,15057.4699628,16694.058493110355,8.0,18805.988518571427,22981.74860681808,,,,,,,,,,,,,48.0,3203.7254538297866,8607.241242066519,92.0,1837.112580923077,5888.925610139252,2.0,77360.350214,0.0,5059.0,34.054544139383154,124.9359476967034,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,M066_A1,2015-07-18,2.0,57026.643121,0.0,1.0,,,,,,,,,,,,,,,5450.0,30.067281177096714,451.44882416178683,,,,13.0,13527.290491666668,18905.626726140883,7.0,11858.548284833334,15550.315339298904,,,,,,,,,,,,,70.0,2369.883473985507,7438.841761810077,74.0,2044.1220634383562,4214.350950363061,1.0,,,4645.0,36.99855456761413,136.2061549115415,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,M066_A1,2015-07-19,4.0,56234.45309999999,45593.633656893515,,,,,,,,,,,,,5.0,11061.796910000001,18896.204966521833,4011.0,42.44133470972569,544.7272955462164,,,,16.0,8565.256049533331,14803.867062395871,2.0,102970.149325,0.0,,,,,,,,,,,,,112.0,1533.0781804054054,6078.665663626594,50.0,3478.402729571428,5866.763253337248,,,,3839.0,45.0083165990099,145.51435284519494,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,M066_A1,2015-07-20,2.0,2.003702,0.0,,,,,,,,,,,,,5.0,11061.796910000001,18896.204966521833,4386.0,36.32730478494868,467.21860339797905,,,,17.0,7141.475312750001,9557.80295175588,6.0,30393.719609800006,41030.85371761903,,,,,,,,,,,,,119.0,1287.8703020084743,4519.494132362518,61.0,2540.209512416667,5371.962204033449,,,,9175.0,18.679321993350772,80.86457795821588,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,M066_A1,2015-07-21,,,,,,,,,,,,,,,,,,,4823.0,33.166857960389876,529.0058329816152,,,,15.0,10771.930215642858,14566.138075874238,14.0,9352.469847769233,13226.597748166807,,,,,,,,,,,,,122.0,1255.580182123967,4213.970634587611,110.0,1467.2531080733945,3839.8352712516457,2.0,75.280728,0.0,9215.0,18.750425996961148,85.30545496901748,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,M066_A1,2015-07-22,,,,2.0,18935.697213,0.0,,,,,,,,,,,,,5182.0,27.52490750569388,485.68665942755547,,,,29.0,4479.4148942500005,10451.770673879637,26.0,3964.0515490000003,7089.08192271657,,,,,,,,,,,,,165.0,834.647363347561,3425.685958383846,152.0,814.0659230860927,3066.743208312724,58.0,1687.4566237017543,8566.493688878849,6451.0,26.66936685147287,102.64431297840144,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,M066_A1,2015-07-23,,,,2.0,18935.697213,0.0,,,,,,,,,,,,,5022.0,31.472786300736903,752.5653232024719,,,,30.0,3962.515024586207,9647.783603302207,23.0,6327.101538136363,19122.96615661739,1.0,,,2.0,14248.338336,0.0,,,,,,,167.0,916.2579582650602,4358.625458299674,111.0,1265.7929607545457,5862.008561619753,124.0,967.95200202439,2987.683334332136,6171.0,27.986768786061585,108.09734684471813,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,M066_A1,2015-07-24,,,,,,,,,,,,,,,,,,,5327.0,31.32784422944048,755.9380673178947,,,,12.0,10754.000583000001,19146.63531533543,6.0,2726.1699148,4515.367665551369,1.0,,,3.0,57096.68682,42848.348484,,,,,,,97.0,1679.6446452291666,6646.994016443055,57.0,2892.194905410714,6994.302934492506,95.0,1688.7873442978728,3978.1326332083286,4308.0,40.0196782001393,141.65073014266036,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,M066_A1,2015-07-25,,,,1.0,,,,,,,,,,,,,,,4765.0,29.930213025818635,561.7824093887489,,,,4.0,34202.142308,20530.697851136283,,,,,,,1.0,,,,,,,,,27.0,4383.869778615384,10735.5954643771,28.0,4309.39774337037,5798.3672462150425,52.0,3133.1252540784317,7441.00181221057,6754.0,25.15023287946098,183.38015519671083,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,M066_A1,2015-07-26,,,,2.0,152818.521789,0.0,,,,,,,,,,,,,4050.0,40.26398798888614,724.542067244981,,,,4.0,50967.93506333333,14310.487073561393,3.0,5102.6696735,4361.9129735,,,,4.0,5254.711350666667,1967.5990363579845,,,,,,,24.0,6648.008819652174,14688.890316707295,28.0,5925.111758407408,15217.60900350935,124.0,1286.2130945609756,5059.489186329432,5007.0,34.410464051538156,295.9732127553323,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,M066_A1,2015-07-27,,,,3.0,30052.7973505,30039.3016885,,,,,,,,,,,,,4574.0,32.305442593264814,483.30494254512183,,,,6.0,26645.5132552,26441.709084733902,8.0,7278.332062285714,6225.750086180864,,,,4.0,5254.711350666667,1967.5990363579845,,,,,,,31.0,4440.932096233334,11583.902180942907,68.0,1614.5930754328358,4561.869318895733,103.0,1180.4569495,4247.786074814512,1651.0,90.00580190848486,441.1505236560622,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,M066_A1,2015-07-28,,,,2.0,13.495662,0.0,,,,,,,,,,,,,5208.0,32.080374721912804,607.9574555940088,,,,8.0,21876.685716714284,20108.641376301555,6.0,32338.3410962,52771.73319138462,,,,,,,,,,,,,36.0,4375.348562228571,12475.364903365456,53.0,3150.321919961539,11287.442003673254,4.0,6425.218919666667,8769.74666653345,1164.0,143.95312162338783,1278.2163498069265,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
71,M066_A1,2015-07-29,,,,,,,,,,,,,,,,,,,4440.0,36.10322372854247,678.754819064061,,,,6.0,23911.2149438,18302.079682664542,1.0,,,,,,,,,,,,,,,29.0,4269.873974,11891.944226459607,10.0,6981.433861222223,16756.50635201733,,,,41.0,4055.0445144000005,6128.433561702345,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
72,M066_A1,2015-07-30,,,,,,,,,,,,,,,,,,,3792.0,38.599073988129774,430.9299727235707,,,,5.0,26494.084745250002,21584.330411190884,3.0,664.0480604999999,479.7339084999999,,,,2.0,53696.161822,0.0,,,,,,,27.0,4076.028277384616,11291.775261509732,28.0,2698.8947144074073,9397.253487652288,,,,41.0,4125.449788100001,6072.892877547059,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,M066_A1,2015-07-31,,,,,,,,,,,,,,,,,,,5384.0,30.771206618056844,323.2612660538024,,,,4.0,32792.437488,23824.43556740376,4.0,41181.65970633333,57301.89470439682,,,,2.0,53696.161822,0.0,,,,,,,27.0,4999.099942384615,12473.420289746464,38.0,4066.4677763783793,9506.105957249778,56.0,168.13423025454546,374.0156729508832,272.0,594.7148353062731,2520.0456127121756,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,M066_A1,2015-08-01,,,,1.0,,,,,,,,,,,,,,,5268.0,31.771764208847543,578.2550220117304,,,,7.0,23034.067647166667,26603.06913244803,2.0,41259.089309,0.0,,,,,,,,,,,,,51.0,2925.23403696,8646.066087848838,14.0,11131.178515461537,15979.562779899374,81.0,1164.8155342875,5499.087178079396,2233.0,74.35277973297492,658.1517925384803,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,M066_A1,2015-08-02,,,,2.0,31048.034328,0.0,,,,,,,,,,,,,8565.0,20.033995287365716,473.7669090998497,,,,10.0,18214.976273222226,18936.24985948382,13.0,13893.452822166668,25222.0285070499,,,,,,,,,,,,,68.0,2448.605240373134,7074.162090048787,113.0,1488.5879849107143,6573.805419737356,70.0,1121.3143363043478,5034.765550780664,2162.0,79.01730584035168,551.8336955112284,10.0,2759.617357888889,5239.4753003572,,,,1.0,,,,,,,,,,,,,,,,,,,,
76,M066_A1,2015-08-03,,,,4.0,36944.700963999996,51980.9464337008,,,,,,,,,,,,,8205.0,19.855542331301805,236.50444798959583,,,,6.0,30236.294086600003,19853.420436306933,14.0,8152.30414976923,10018.039508812848,,,,,,,6.0,11248.3302054,13018.065513695532,1.0,,,37.0,4199.49651288889,11962.466118579448,134.0,1090.0945578646615,2909.1148655190823,45.0,46.00064259090909,71.48523708784968,198.0,830.8686996345178,2855.635084427802,16.0,4842.604254466665,11194.139418288236,,,,1.0,,,,,,,,,,,,,,,,,,,,
77,M066_A1,2015-08-04,,,,4.0,37602.970344333335,52911.87661768717,,,,,,,,,,1.0,,,4616.0,37.249229737378116,284.9393117777676,,,,7.0,21537.209558833336,24667.420751663554,3.0,38653.364620500004,38635.7002195,,,,,,,9.0,17542.21754325,27047.14229708162,1.0,,,36.0,3927.185927085714,11479.8253350961,57.0,2538.4449200535714,3773.7489988426046,,,,19.0,8058.343282555555,9877.817041199363,6.0,841.3250810000002,1526.12000088555,,,,,,,,,,,,,,,,,,,,,,,,
78,M066_A1,2015-08-05,,,,3.0,28290.057416,2913.557048999999,,,,,,,,,,1.0,,,4541.0,37.799183109471365,414.7161722518062,,,,9.0,18531.14695075,18024.761802028996,1.0,,,,,,,,,3.0,716.583642,170.21742999999998,,,,49.0,3177.3402349166663,7611.203347749989,42.0,4185.568068829269,12553.533385906178,,,,37.0,4213.779193722223,10500.557654208536,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,M066_A1,2015-08-06,,,,2.0,31203.614465,0.0,,,,,,,,,,1.0,,,3611.0,47.15257761468144,501.72765548935905,,,,6.0,31171.2409934,15448.205965256288,,,,,,,,,,,,,,,,33.0,4870.518825,11859.819189097725,22.0,5575.050936238096,7787.54581931593,,,,38.0,3338.225601891892,6420.936344479538,,,,,,,2.0,86.194885,0.0,,,,,,,,,,,,,,,,,,
80,M066_A1,2015-08-07,,,,,,,,,,,,,,,,2.0,67156.05326,0.0,4434.0,36.13453506068125,318.7699723015327,,,,6.0,27295.3927494,16762.045510098706,1.0,,,,,,,,,,,,,,,28.0,5054.8027777407415,11335.412585000622,25.0,5524.381425541666,8401.056784568056,,,,85.0,1882.916107904762,4793.857045670658,,,,,,,7.0,20516.374174833338,22699.148326033133,,,,,,,,,,,,,,,,,,
81,M066_A1,2015-08-08,3.0,40309.121159500006,40308.05905050001,1.0,,,,,,,,,,,,1.0,,,4735.0,36.11647778305872,370.30611569476577,,,,41.0,3979.936330625,9550.069987743771,6.0,18538.015442800002,26989.00684626665,,,,1.0,,,,,,,,,211.0,758.0850432761906,3749.1825035010716,50.0,3243.778840469388,7228.95153023091,,,,1624.0,95.80593867898952,583.416382856446,,,,,,,19.0,8044.483857055555,12214.110320339876,,,,,,,,,,,,,,,,,,
82,M066_A1,2015-08-09,4.0,44145.98906966668,33355.70206625143,2.0,21099.028263,0.0,,,,,,,,,,,,,4459.0,37.511049466576935,427.13571745888964,,,,41.0,3549.7537162,7731.373177175048,8.0,20660.522632714285,35562.20438437384,,,,1.0,,,,,,1.0,,,207.0,689.2744859563107,3515.238229107605,70.0,2423.539979623188,7091.127822017833,,,,1571.0,103.71911065859872,775.613169565618,,,,,,,14.0,4767.0099983076925,11460.486535084277,,,,,,,,,,,,,,,,,,
83,M066_A1,2015-08-10,3.0,56611.521108500005,1236.6515394999988,3.0,69746.901524,26402.938456000003,,,,,,,,,,2.0,194.120527,0.0,4676.0,34.92838670802139,288.24467858187063,,,,7.0,23175.861213666663,20903.875176149148,14.0,7681.3259595384625,13912.07663167397,,,,,,,2.0,656.682248,0.0,1.0,,,40.0,4185.340644846154,10562.91334864039,145.0,923.8352828125002,1943.6408363584706,1.0,,,55.0,2852.190442037036,6412.711371173476,4.0,17475.425797666667,8542.117640335682,,,,,,,,,,,,,,,,,,,,,,,,
84,M066_A1,2015-08-11,2.0,57848.172648,0.0,2.0,43343.963068,0.0,,,,,,,,,,2.0,194.120527,0.0,4824.0,34.53397786668049,282.1188199629101,,,,7.0,19721.505326333332,15267.88108256141,13.0,6980.126523333333,12555.847851673143,,,,,,,4.0,41092.72837833333,28659.049369985492,3.0,34144.1814045,33985.4019985,45.0,2881.16366625,6293.676102867271,120.0,952.4573766470588,2288.3229594193717,1.0,,,32.0,4744.93864516129,10425.591948220212,11.0,14989.8075135,11470.919908371938,,,,,,,,,,,,,,,,,,,,,,,,
85,M066_A1,2015-08-12,1.0,,,1.0,,,,,,,,,2.0,0.05324,0.0,,,,4897.0,33.70283058088235,357.4158623465267,,,,10.0,14915.04347711111,11556.255299361643,3.0,43448.240507,36283.831675,,,,,,,4.0,52957.32215166666,27685.5479274305,4.0,40071.656986333335,28987.49672208507,41.0,3355.8946034749997,7230.853400097768,32.0,4902.635266903226,12311.517766302739,,,,11.0,13923.189538999999,12495.952182364063,13.0,6605.789141249999,7219.345580772658,,,,,,,5.0,9.3619175,3.9252026058879115,,,,,,,,,,,,,,,
86,M066_A1,2015-08-13,3.0,62434.6571635,56442.6673805,1.0,,,,,,,,,6.0,18292.420342,33672.84031382618,,,,4367.0,37.302382891204765,303.9574124576323,,,,24.0,5537.198744391304,8813.914032730445,11.0,14330.550644300001,21817.04201429017,,,,,,,5.0,24200.617671250002,8919.468038224622,5.0,33943.57245575,24530.76312707634,63.0,2054.1284902419357,5214.540556079971,128.0,1227.9146183464568,3481.645693676446,,,,48.0,2721.7656398297877,5245.107402328726,6.0,941.0201296000001,1424.9066397002873,,,,,,,5.0,9.3619175,3.9252026058879115,,,,,,,,,,,,,,,
87,M066_A1,2015-08-14,6.0,13972.761469199997,14928.74502337936,,,,,,,,,,12.0,6348.949200090909,12235.47000517802,,,,4596.0,36.82894180152339,364.7869776293401,,,,21.0,6208.251742400001,12152.101135856035,10.0,8248.682243111114,12608.692460577593,,,,,,,3.0,32858.4916275,2889.518249499999,5.0,25626.4209865,17888.34824153074,57.0,2457.53594425,7760.5924612687895,111.0,1496.3688328363637,5734.741322227297,,,,766.0,223.57705780653595,1611.1986067401535,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,M066_A1,2015-08-15,4.0,7113.745458666667,5596.339703338669,1.0,,,,,,,,,8.0,3044.8698195714283,5067.540190063755,1.0,,,8730.0,19.001296686562036,423.50523865753917,,,,4.0,43619.50693033334,36854.877895238395,11.0,4374.579349199999,7924.5047137143465,,,,,,,,,,1.0,,,26.0,5311.4277100399995,12489.533223117494,92.0,1055.2913714615386,3896.987396843625,,,,1576.0,83.09813318222223,768.4072586533262,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,M066_A1,2015-08-16,,,,1.0,,,,,,,,,,,,1.0,,,8554.0,19.55664988413422,511.20973819238276,,,,6.0,25372.1600898,15617.788684957639,12.0,10915.884569727272,22022.162160109026,,,,,,,,,,,,,36.0,4775.611504171429,11536.528324263163,96.0,1560.0453574736841,6624.435680400826,2.0,34.155433,0.0,4172.0,39.24657092975306,870.0530746259095,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
90,M066_A1,2015-08-17,1.0,,,,,,,,,,,,,,,,,,4235.0,40.210556029050544,590.3283559108205,,,,9.0,18830.5574595,10483.871731237874,4.0,36723.246165,21980.944590511175,,,,,,,,,,1.0,,,43.0,3586.782324309523,8091.367844734711,47.0,3260.6415014347826,5768.698729168369,3.0,4038.2843215,4004.1288885,3333.0,50.71968789015605,993.5095546281779,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
91,M066_A1,2015-08-18,1.0,,,,,,,,,,,,,,,,,,4587.0,36.51337632097689,406.3505337447065,,,,7.0,22040.695683166665,10404.186540253108,8.0,19716.83438014286,21368.766038869133,,,,,,,,,,1.0,,,39.0,3480.1202919210527,6450.595851434745,93.0,1526.411342271739,3023.067145042884,1.0,,,38.0,3966.9763225405404,7020.309234522996,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,M066_A1,2015-08-19,,,,,,,,,,,,,,,,1.0,,,4811.0,35.19104454823285,579.0950055268112,,,,5.0,31055.2899665,12916.974989884822,11.0,8162.797486400001,14660.307777740976,,,,,,,,,,,,,32.0,4087.874378806451,9190.72083889906,95.0,1800.7332429148937,7041.102715882019,,,,39.0,4375.784596315789,9518.014210994867,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,M066_A1,2015-08-20,,,,1.0,,,,,,,,,,,,1.0,,,4449.0,33.946906816996396,474.7569368147692,,,,4.0,44388.854587333335,18529.736942166008,11.0,14040.3438934,31213.333064451268,,,,,,,,,,,,,25.0,5991.415872666667,12710.60368071805,102.0,1475.8925486930698,5568.382857690995,,,,43.0,2083.8687194999998,4152.950112859139,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,M066_A1,2015-08-21,,,,1.0,,,,,,,,,,,,,,,4990.0,33.001266334936865,380.339218846428,,,,3.0,72437.383007,5245.983397000004,19.0,4627.472205888888,6435.052872076196,,,,,,,,,,,,,25.0,6036.465187541667,11141.112933079146,178.0,930.3559348135593,3016.8243567972036,,,,49.0,3591.7998296666665,14024.306501855137,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,M066_A1,2015-08-22,1.0,,,,,,,,,,,,2.0,0.051482,0.0,,,,7283.0,22.916010454133477,379.90297569307376,,,,7.0,15467.936675333332,12177.287385808273,18.0,9458.34619682353,20605.2881497344,,,,,,,,,,,,,50.0,2767.1022802244897,7315.750241346383,157.0,1069.0878132371795,4242.397802312178,,,,459.0,282.4361710786026,2698.011325870171,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,M066_A1,2015-08-23,1.0,,,,,,,,,,,,2.0,0.051482,0.0,,,,7629.0,22.371285902464606,326.20947815459067,,,,6.0,12047.530033,10380.197690717187,6.0,20456.515587399997,29577.711569447292,,,,,,,,,,6.0,13805.6896844,22698.25999352964,60.0,2830.1044757457626,7459.734747398944,81.0,2100.88868145,5285.683432784008,,,,445.0,344.0679564887388,3137.5081623215387,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,M066_A1,2015-08-24,,,,,,,,,,,,,2.0,0.051104,0.0,,,,4892.0,35.230253175424245,385.77570474807044,,,,2.0,69494.847144,0.0,22.0,7721.090970380952,14841.442210906978,,,,,,,1.0,,,6.0,13805.6896844,22698.25999352964,33.0,4745.06059625,8427.74349626456,190.0,911.8879982804233,2497.2071744879768,,,,10.0,15616.634584555555,12213.059592471056,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,M066_A1,2015-08-25,1.0,,,1.0,,,,,,,,,2.0,0.051104,0.0,,,,4451.0,37.660337583595506,444.34867952440675,,,,4.0,34955.41135766667,28371.06436052015,34.0,3603.5647403636362,5266.185840438635,,,,,,,1.0,,,1.0,,,28.0,5223.63753437037,10401.671472848639,276.0,507.90800624363635,1731.4072376223369,,,,9.0,19469.38097575,29534.565441411087,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,M066_A1,2015-08-26,1.0,,,5.0,19826.88704125,25435.818022606774,,,,,,,,,,1.0,,,4464.0,38.26507250078422,514.6389915929353,,,,4.0,26283.966775666664,26353.896248646877,18.0,8799.557494882352,22302.48316699004,3.0,73.930544,44.246446000000006,,,,,,,1.0,,,32.0,4996.304807387096,11315.223890326435,143.0,1060.9799948380285,6484.507296767067,,,,6.0,13729.9082402,10280.345065642225,,,,,,,2.0,891.849478,0.0,,,,,,,,,,,,,,,,,,
100,M066_A1,2015-08-27,,,,6.0,23793.3064128,22450.232344136017,,,,,,,,,,1.0,,,3680.0,45.677332563740144,582.7084813410065,,,,7.0,21055.520911833337,22531.39466416473,7.0,20837.77572366667,32181.42430599821,3.0,73.930544,44.246446000000006,,,,1.0,,,1.0,,,34.0,4697.707264393939,10519.175559937481,58.0,2196.9000969824565,7847.866360116513,,,,6.0,20151.2893754,10164.613018391143,,,,,,,2.0,891.849478,0.0,,,,,,,,,,,,,,,,,,
101,M066_A1,2015-08-28,1.0,,,2.0,28141.477946,0.0,,,,,,,,,,1.0,,,31448.0,5.299602540115114,192.68300800883847,,,,8.0,23077.04772442857,16746.017840203738,6.0,14149.152592399998,21524.096936210728,,,,,,,1.0,,,2.0,57879.543685,0.0,34.0,4895.143362818182,10734.079521223768,54.0,2258.423663849057,6153.988036320851,,,,9.0,19150.510388625,14739.658019950348,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,M066_A1,2015-08-29,1.0,,,4.0,4420.470630999999,2817.006840848554,,,,,,,,,,1.0,,,51587.0,3.2827290226418024,180.77081250409984,,,,3.0,38189.631511,3629.0321970000005,4.0,27314.133505,38613.70328668957,,,,,,,,,,1.0,,,19.0,7181.375620277777,15790.405052448556,21.0,8274.741319649998,15173.639395336404,,,,7.0,24574.76512966667,24748.426639499976,,,,,,,2.0,66.463902,0.0,,,,,,,,,,,,,,,,,,
103,M066_A1,2015-08-30,1.0,,,4.0,4420.470630999999,2817.006840848554,,,,,,,,,,1.0,,,24635.0,7.011078752821303,215.63297551213054,,,,3.0,16038.8741635,7782.498597499999,3.0,43330.783200000005,43240.860487,,,,,,,,,,,,,22.0,5077.042978619048,10838.561237420314,21.0,6930.120345950001,10336.440489103567,1.0,,,4844.0,20.06236413235598,598.4439059737489,,,,,,,2.0,66.463902,0.0,,,,,,,,,,,,,,,,,,
104,M066_A1,2015-08-31,1.0,,,,,,,,,,,,,,,1.0,,,5322.0,32.2804779701184,225.38849930169565,,,,6.0,17000.736983600003,12074.358470458303,5.0,15457.404882249999,26711.861401706432,,,,,,,,,,,,,41.0,3480.504624324999,8177.740271501748,44.0,3627.325032418605,6222.222871220526,1.0,,,4860.0,33.69275873698291,709.76408399246,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,M066_A1,2015-09-01,,,,1.0,,,,,,,,,,,,1.0,,,5825.0,29.630131728021976,251.30686631916873,,,,7.0,25412.627452,18067.66463619629,8.0,13796.319037,21503.17513943974,,,,,,,,,,,,,42.0,3718.9307619024385,9636.89468121646,51.0,3279.31356448,7989.409645993978,,,,23.0,7422.673327227272,11839.291607289626,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,M066_A1,2015-09-02,1.0,,,1.0,,,,,,,,,,,,1.0,,,6649.0,25.93809884717208,315.9875923239206,,,,9.0,16705.942125125002,15289.884792046045,6.0,18731.3601204,22166.608848975244,,,,,,,,,,,,,39.0,3517.0509613157897,9773.576818831458,27.0,6511.278620038462,16374.373332615487,,,,10.0,15968.517479555556,21795.37650123284,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,M066_A1,2015-09-03,4.0,5986.291784666667,8446.11442136676,,,,,,,,,,,,,,,,8324.0,20.5646962190316,279.04366368925105,,,,9.0,18185.005921124997,16680.968811701092,3.0,62344.640434,20634.099447,,,,,,,,,,,,,36.0,4156.5841153142865,11040.008001879914,14.0,11192.336662,20108.602850543994,,,,48.0,3532.4639934680845,10490.302009563751,,,,,,,,,,,,,,,,,,,,,,,,,,,
