47,M066_A1,2015-07-07,2.0,235500.052176,0.0,24.0,10629.637748173913,39261.04036200408,,,,,,,,,,1.0,,,14050.0,24.4229303476404,465.4375056983933,2.0,83.616155,0.0,18.0,18889.01020841176,16866.294939517407,31.0,10599.163199533332,24739.61020384702,,,,10.0,13602.880970222222,21739.296590358503,,,,,,,88.0,3690.960583068965,9992.351978903263,196.0,1641.2556795538462,6833.280410133852,3.0,60557.266847499995,43981.2865155,5361.0,64.45738291287313,532.7181039232248,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,M066_A1,2015-07-08,1.0,,,2.0,126903.990552,0.0,,,,,,,,,,,,,13923.0,24.749490819207008,512.2057212808153,2.0,83.616155,0.0,15.0,22750.870132071428,27625.686884887476,24.0,11153.660745086958,24441.98361369555,1.0,,,11.0,28627.9265525,49569.19675932766,,,,,,,76.0,4246.834453693333,10706.879850607542,192.0,1659.378018958115,6286.7095266084725,12.0,15413.526563727273,29233.94085472787,10006.0,34.496525562018995,395.54286451693696,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,M066_A1,2015-07-09,1.0,,,3.0,106649.4769415,20254.5136105,,,,,,,,,,2.0,8490.883054,0.0,8800.0,38.61622423945904,718.5699569986145,2.0,83.616155,0.0,39.0,8506.230692894736,19237.94623972418,27.0,12343.633735192308,31494.622710958796,1.0,,,6.0,45989.9172128,61873.58617783112,,,,,,,243.0,1338.350521132231,5866.970142698275,170.0,1986.1904109881657,8509.531851016933,18.0,16575.085042470586,28413.197622452088,19401.0,17.439942560412373,298.10679468551626,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,M066_A1,2015-07-10,,,,2.0,86394.963331,0.0,,,,,,,,,,2.0,8490.883054,0.0,8724.0,35.83659942072681,590.493683135779,2.0,83.616155,0.0,38.0,8098.243457513514,19016.39859858325,24.0,9465.488955913042,27215.686426329354,1.0,,,3.0,63222.935549999995,46422.734971,,,,,,,241.0,1249.2201834625002,5369.288505695775,154.0,2043.111319045752,7230.870229815894,20.0,15130.085640684212,20723.881883164882,18352.0,16.664222265925567,258.74574530543254,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,M066_A1,2015-07-11,1.0,,,7.0,45152.5816045,59149.50312668526,,,,,,,,,,3.0,97716.585038,89225.701984,9772.0,34.11509652676287,563.6487139371415,,,,40.0,6491.323210461538,11612.549446714776,10.0,17014.86124088889,41260.96643557161,1.0,,,4.0,76561.34220033333,42338.395482876425,,,,,,,258.0,1302.1497804319065,5615.186755716892,93.0,3525.091536184783,9215.196327831976,23.0,13038.954336454544,20646.727231770277,22181.0,15.344428870378719,284.29124884853155,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,M066_A1,2015-07-12,1.0,,,6.0,36904.1052592,61564.375186033176,,,,,,,,,,3.0,97716.585038,89225.701984,9191.0,37.07897665897715,647.1105863454331,,,,40.0,7479.684659512821,12844.268322868631,10.0,29846.066674444442,77454.0738648695,1.0,,,3.0,60019.17804,43218.977461,,,,,,,259.0,1291.9433540930233,5557.014613499019,77.0,3820.7612650657898,8177.793886285709,16.0,22016.369555933332,35389.011955991635,19474.0,17.686294459816157,311.02086648045355,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,M066_A1,2015-07-13,2.0,163764.982621,0.0,6.0,48700.518163,85082.94712914978,,,,,,,,,,1.0,,,10156.0,33.363690298178234,601.7984000346121,,,,11.0,26771.186066400005,28239.80572682441,6.0,20931.6864704,24483.64653448642,1.0,,,3.0,60019.17804,43218.977461,,,,,,,71.0,4832.956990728571,11310.327567352819,87.0,3938.942547906976,8531.5683640375,20.0,17302.474642842102,30888.032884122294,10459.0,31.444873761235417,334.9686299658396,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
54,M066_A1,2015-07-14,3.0,142815.4772175,20949.5054035,6.0,48700.518163,85082.94712914978,,,,,,,,,,1.0,,,9427.0,36.37530018332272,617.3365857819291,1.0,,,11.0,34272.3200251,32152.06305902489,7.0,28912.396609166666,28600.689874251682,1.0,,,1.0,,,,,,,,,69.0,5040.052894529412,11941.990070102353,80.0,4289.78368529114,8968.681073204634,20.0,12933.136854947368,29131.061854289084,11834.0,28.734943550916928,255.88953204772506,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
55,M066_A1,2015-07-15,2.0,121865.971814,0.0,1.0,,,,,,,,,,,,,,,8309.0,37.44217543825229,592.2131885643755,2.0,66380.834869,0.0,10.0,31132.651369111107,33709.19080941666,14.0,18155.72401123077,23891.094006372354,3.0,102371.14588350001,102284.27010650001,6.0,4260.4029623999995,6082.569158509147,,,,,,,70.0,4060.7863534782605,10340.550987219232,106.0,2767.1328459142856,6468.562404644926,15.0,8057.920175571428,8825.805895947067,8646.0,39.32521848571429,136.54333454304304,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
56,M066_A1,2015-07-16,3.0,131712.342207,9846.370392999997,1.0,,,,,,,,,,,,,,,8431.0,39.75076155373666,600.5908623394674,2.0,66380.834869,0.0,12.0,25625.016520636364,22294.13019075251,15.0,18206.015273214285,21830.1419475047,2.0,86.875777,0.0,6.0,4260.4029623999995,6082.569158509147,,,,,,,75.0,4383.3931602162165,11234.442269659348,142.0,2211.127533496454,5418.783374290358,14.0,21607.862091846157,46686.25603842044,7650.0,45.1590951087724,144.08185729019561,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
57,M066_A1,2015-07-17,2.0,141558.7126,0.0,1.0,,,,,,,,,,,,,,,9653.0,35.0971117253419,537.1447338211261,2.0,66380.834869,0.0,19.0,16277.428733499999,16357.615487157305,16.0,16473.844290533332,21109.04281412903,2.0,86.875777,0.0,6.0,4260.4029623999995,6082.569158509147,,,,,,,101.0,3274.5403229600006,9211.651283879872,154.0,2190.7482286601307,5948.160204207524,5.0,66938.83914225001,71919.98035367717,8746.0,39.516331222527164,135.3002464998297,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,M066_A1,2015-07-18,3.0,111399.4702425,54372.8271215,1.0,,,,,,,,,,,,,,,9125.0,35.88633299747917,511.6534538351108,1.0,,,22.0,15571.314495761904,16853.42497908987,16.0,16345.567698333332,20999.484376261866,2.0,86.875777,0.0,6.0,4260.4029623999995,6082.569158509147,,,,,,,127.0,2596.1289441587305,7849.341419548895,170.0,1937.8547773727807,5284.435566676259,2.0,77360.350214,0.0,8246.0,41.820260757913886,140.2755153705279,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,M066_A1,2015-07-19,5.0,83618.914166,61715.562835925506,1.0,,,,,,,,,,,,5.0,11061.796910000001,18896.204966521833,9456.0,36.40209981205711,508.4805435676388,,,,27.0,12895.077485730766,17844.541844784493,10.0,29782.413375444445,33183.40572646322,,,,,,,,,,,,,160.0,2108.8364005220124,7018.202665349719,142.0,2442.7995061063825,5923.5160738216255,2.0,77360.350214,0.0,8898.0,38.77626994391368,134.30427131471345,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,M066_A1,2015-07-20,4.0,56234.45309999999,45593.633656893515,1.0,,,,,,,,,,,,5.0,11061.796910000001,18896.204966521833,9836.0,34.83580829211998,498.6955985695108,,,,30.0,11559.385847689653,16943.316338831824,13.0,27174.16975691666,37719.13331709256,,,,,,,,,,,,,189.0,1822.023050569149,6066.681583827425,135.0,2447.199466761194,5189.63647755888,1.0,,,13820.0,24.954380322454593,104.13381978645286,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,M066_A1,2015-07-21,4.0,56234.45309999999,45593.633656893515,,,,,,,,,,,,,5.0,11061.796910000001,18896.204966521833,8834.0,37.689852796331934,536.9921361936676,,,,31.0,9609.247058666668,14483.768453592513,16.0,22157.8622952,34903.5427976926,,,,,,,,,,,,,234.0,1420.8397034935622,5204.676114323083,160.0,2093.796069477987,4644.999761366782,2.0,75.280728,0.0,13054.0,26.474092674864018,107.26572987862752,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,M066_A1,2015-07-22,2.0,2.003702,0.0,2.0,18935.697213,0.0,,,,,,,,,,5.0,11061.796910000001,18896.204966521833,9568.0,34.07562648416431,536.9945895078667,,,,46.0,6377.854057822224,11838.28511355988,32.0,9374.979764322581,20888.123779378802,,,,,,,,,,,,,284.0,1125.7415318303886,4274.28463263651,213.0,1377.8858181745284,4073.477067677158,58.0,1687.4566237017543,8566.493688878849,15626.0,22.022200671104,90.74564987827073,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,M066_A1,2015-07-23,,,,2.0,18935.697213,0.0,,,,,,,,,,,,,9845.0,34.35286853240553,683.6129386284448,,,,45.0,7187.288575886364,13508.401648198093,37.0,7984.821691499998,17283.176148200306,1.0,,,2.0,14248.338336,0.0,,,,,,,289.0,1152.8178779895834,4576.865278233021,221.0,1478.672469290909,5222.444992191277,126.0,1472.9471300960001,6428.083742635651,15386.0,22.456843945856352,95.20973173738783,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,M066_A1,2015-07-24,,,,2.0,18935.697213,0.0,,,,,,,,,,,,,10509.0,30.630393958793302,648.4768012258822,,,,41.0,6475.131732275,13676.451914236966,32.0,6572.4572260322575,16783.98247540773,1.0,,,3.0,57096.68682,42848.348484,,,,,,,262.0,1200.824915854406,4955.179662472942,209.0,1559.4673603653848,5272.017001644251,153.0,1721.6620455723685,6121.631339526927,10759.0,32.07013595863543,120.10707613770691,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,M066_A1,2015-07-25,,,,3.0,108862.130078,89926.43286500001,,,,,,,,,,,,,9787.0,31.426039637952172,670.1333543114065,,,,34.0,8202.429125,16081.591486479841,23.0,6327.101538136363,19122.96615661739,1.0,,,3.0,57096.68682,42848.348484,,,,,,,194.0,1513.4476468290156,6032.717160848669,139.0,1995.4745564855073,6142.803746506692,176.0,1655.6479334742858,4885.262142381882,12925.0,26.566764458913646,152.3217425872964,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,M066_A1,2015-07-26,,,,2.0,152818.521789,0.0,,,,,,,,,,,,,9377.0,35.48757503732936,743.0837870958468,,,,16.0,21800.7964954,25427.44196367474,9.0,34895.226683374996,83425.85748023495,1.0,,,7.0,41690.439160166665,48823.4643925702,,,,,,,121.0,2725.1028672416664,9021.143179082816,85.0,3924.7694536190484,10450.777832334972,219.0,1557.0007653577982,4829.411802435716,9315.0,37.04617274371914,237.45504768181104,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,M066_A1,2015-07-27,,,,4.0,70974.70549666666,62855.21640989778,,,,,,,,,,,,,9339.0,34.51822356328979,620.4122551217089,,,,10.0,30817.647581555557,23561.71650123234,8.0,7278.332062285714,6225.750086180864,,,,5.0,33987.31533025,49795.49355934342,,,,,,,58.0,5065.4915009999995,12121.619665052553,96.0,3149.9535622526314,8954.70998543911,155.0,1895.9942001883117,5636.363041537441,8405.0,38.73309201427892,268.20990670618914,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,M066_A1,2015-07-28,,,,4.0,70974.70549666666,62855.21640989778,,,,,,,,,,,,,9258.0,37.034431228907856,674.5492531817625,,,,12.0,29516.94148154545,22057.99183430277,9.0,23539.920072875,43416.46785496975,,,,4.0,5254.711350666667,1967.5990363579845,,,,,,,60.0,5503.165320440679,13439.858101707283,81.0,4245.02446915,12820.824828896662,128.0,1597.0379957637797,5629.691994712516,6171.0,55.18428895559157,617.226296911471,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
69,M066_A1,2015-07-29,,,,3.0,30052.7973505,30039.3016885,,,,,,,,,,,,,9014.0,37.00291445889271,646.0932502364524,,,,12.0,27948.847332272726,23303.929331022213,9.0,23539.920072875,43416.46785496975,,,,4.0,5254.711350666667,1967.5990363579845,,,,,,,60.0,5210.808772813561,13322.878740319537,78.0,3042.7598265064935,10081.720450779092,103.0,1180.4569495,4247.786074814512,1692.0,195.20993824778236,1288.1674678309694,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
70,M066_A1,2015-07-30,,,,2.0,13.495662,0.0,,,,,,,,,,,,,9000.0,37.96618862306923,617.0794746129405,,,,13.0,26038.69306691666,21529.230069016194,9.0,33627.59210275,51652.85751505757,,,,2.0,53696.161822,0.0,,,,,,,63.0,5039.753490177419,13401.90042594723,81.0,4223.688215587501,15222.5690873284,4.0,6425.218919666667,8769.74666653345,1205.0,281.7936126270764,1829.8606026598143,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
71,M066_A1,2015-07-31,,,,,,,,,,,,,,,,,,,9824.0,34.56249402260002,533.1145921805745,,,,10.0,30045.148509999995,21321.39390404572,5.0,57386.47858475,57012.444406306626,,,,2.0,53696.161822,0.0,,,,,,,56.0,5288.84087458182,13029.230324459279,48.0,6691.497289297873,17900.245685372593,56.0,168.13423025454546,374.0156729508832,313.0,1102.5468903942308,3590.8710030603424,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
72,M066_A1,2015-08-01,,,,1.0,,,,,,,,,,,,,,,9060.0,34.68733096511756,521.6945964899013,,,,12.0,27287.906315090917,25306.409436965638,5.0,41201.017107,49624.90782522641,,,,2.0,53696.161822,0.0,,,,,,,78.0,3898.2774727142855,10835.063459624282,42.0,5610.229152170732,12470.089892737004,81.0,1164.8155342875,5499.087178079396,2274.0,148.6319013475583,1173.8603438864197,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,M066_A1,2015-08-02,,,,2.0,31048.034328,0.0,,,,,,,,,,,,,13949.0,24.436197018999138,423.20156753227025,,,,14.0,24637.866423846157,22553.401269138005,17.0,20720.343893375,35108.26449381705,,,,2.0,53696.161822,0.0,,,,,,,95.0,3526.951104351064,9613.054508096291,151.0,2231.8518930200003,7574.562428342128,126.0,1045.300481664,5402.527135883837,2434.0,137.71411942087957,1003.92011339084,10.0,2759.617357888889,5239.4753003572,,,,1.0,,,,,,,,,,,,,,,,,,,,
74,M066_A1,2015-08-03,,,,5.0,35470.534305,45089.173823912264,,,,,,,,,,,,,13473.0,25.467446308565915,420.77767347601537,,,,13.0,25510.3012805,23170.66127103474,16.0,16110.266493199999,24347.568037583544,,,,,,,6.0,11248.3302054,13018.065513695532,1.0,,,88.0,3611.2748388505747,10225.967958027552,148.0,2185.3109103741494,6653.437599323246,126.0,1045.300481664,5402.527135883837,2431.0,138.2912920106996,1057.2612000063596,16.0,4842.604254466665,11194.139418288236,,,,1.0,,,,,,,,,,,,,,,,,,,,
75,M066_A1,2015-08-04,,,,6.0,50862.7080782,50735.61796958743,,,,,,,,,,1.0,,,13181.0,26.06189665895296,417.541753496741,,,,17.0,19467.43033675,20795.522746031376,16.0,18512.264861933338,28184.98320720729,,,,,,,9.0,17542.21754325,27047.14229708162,1.0,,,104.0,3077.21288831068,8906.295298101637,170.0,1853.5533432426037,5799.982171093577,70.0,1121.3143363043478,5034.765550780664,2181.0,147.82502250137614,1283.3975850440927,16.0,4842.604254466665,11194.139418288236,,,,1.0,,,,,,,,,,,,,,,,,,,,
76,M066_A1,2015-08-05,,,,7.0,46640.93681583333,47270.46291923614,,,,,,,,,,1.0,,,12746.0,26.470231346567278,313.0091577944014,,,,15.0,22911.068424499997,18887.278347855958,15.0,13090.644199071427,20254.039010500754,,,,,,,9.0,17542.21754325,27047.14229708162,1.0,,,86.0,3823.7426088823527,9860.0062669836,176.0,1903.9305940342858,6805.135792803995,45.0,46.00064259090909,71.48523708784968,235.0,1422.295000324786,5139.874033640993,16.0,4842.604254466665,11194.139418288236,,,,1.0,,,,,,,,,,,,,,,,,,,,
77,M066_A1,2015-08-06,,,,6.0,33877.80517299999,41279.665957041056,,,,,,,,,,2.0,181661.071042,0.0,8227.0,41.83770632275711,395.63586251121967,,,,13.0,26602.964108166674,20735.420917679243,3.0,38653.364620500004,38635.7002195,,,,,,,9.0,17542.21754325,27047.14229708162,1.0,,,69.0,4735.149595808824,11949.884828377464,79.0,4371.79334651282,10303.298094164662,,,,57.0,5728.278032303571,10134.98928533723,6.0,841.3250810000002,1526.12000088555,,,,2.0,86.194885,0.0,,,,,,,,,,,,,,,,,,
78,M066_A1,2015-08-07,,,,3.0,28290.057416,2913.557048999999,,,,,,,,,,3.0,124408.56215099999,57252.508891,8975.0,37.51042251225764,373.84775039370913,,,,15.0,23285.886527857143,18104.581526728794,2.0,252709.788841,0.0,,,,,,,3.0,716.583642,170.21742999999998,,,,77.0,4289.541089578947,9864.844837356553,67.0,4720.199615863636,11139.070840679009,,,,122.0,2776.451138685951,7376.964413156787,,,,,,,7.0,20516.374174833338,22699.148326033133,,,,,,,,,,,,,,,,,,
79,M066_A1,2015-08-08,3.0,40309.121159500006,40308.05905050001,3.0,165856.9416635,134653.32719850002,,,,,,,,,,2.0,67156.05326,0.0,8346.0,41.142330680047934,432.7162379331867,,,,47.0,7207.331287086955,13363.9892408948,6.0,18538.015442800002,26989.00684626665,,,,1.0,,,,,,,,,244.0,1364.3524131728395,5791.989805183292,72.0,3944.0839055633805,7424.823962180876,,,,1662.0,187.55368771041543,1452.4723878065213,,,,,,,21.0,10594.2923771,17456.020465809022,,,,,,,,,,,,,,,,,,
80,M066_A1,2015-08-09,4.0,44145.98906966668,33355.70206625143,2.0,21099.028263,0.0,,,,,,,,,,2.0,67156.05326,0.0,8893.0,38.02801427361673,393.7016730164166,,,,47.0,6347.228555065217,11753.073664455367,9.0,27088.158279375002,37360.24736447881,,,,1.0,,,,,,1.0,,,235.0,1247.7474769529913,5319.114245765579,95.0,3570.5448971063834,8242.34640874748,,,,1656.0,194.41257529667672,1374.694105126477,,,,,,,21.0,10594.2923771,17456.020465809022,,,,,,,,,,,,,,,,,,
81,M066_A1,2015-08-10,6.0,49132.201885200004,26560.627183375407,4.0,53530.94377033333,31474.72019168643,,,,,,,,,,3.0,135780.8622835,135586.7417565,9411.0,36.49925756184909,345.2151316724821,,,,48.0,6793.479134340425,13368.675679039383,20.0,15764.851341421052,28439.349258148643,,,,1.0,,,2.0,656.682248,0.0,1.0,,,251.0,1373.86658734,5684.345124330439,195.0,1760.7516815,5373.978175066756,1.0,,,1679.0,188.78848776340882,1385.343958567007,4.0,17475.425797666667,8542.117640335682,,,,19.0,8044.483857055555,12214.110320339876,,,,,,,,,,,,,,,,,,
82,M066_A1,2015-08-11,6.0,49132.201885200004,26560.627183375407,4.0,53530.94377033333,31474.72019168643,,,,,,,,,,2.0,194.120527,0.0,9283.0,36.48413091575092,362.62224787817695,,,,48.0,6894.523912148937,13411.513551008251,21.0,14093.68474725,25695.849275309996,,,,1.0,,,4.0,41092.72837833333,28659.049369985492,4.0,70739.77642366667,58723.76164960947,252.0,1291.0080442828685,5425.766058086644,190.0,1522.8689850317462,4725.41964470755,1.0,,,1603.0,213.18971349001248,1927.9151668760019,11.0,14989.8075135,11470.919908371938,,,,14.0,4767.0099983076925,11460.486535084277,,,,,,,,,,,,,,,,,,
83,M066_A1,2015-08-12,4.0,72224.77267133334,22103.546926878804,4.0,112157.78332233331,63734.67838807968,,,,,,,2.0,0.05324,0.0,2.0,194.120527,0.0,9573.0,35.25479653217719,338.5544315698138,,,,17.0,19802.61866775,17086.22470746132,17.0,14625.7773075,23052.16522874624,,,,,,,6.0,44645.63713060001,30999.355689386757,5.0,66036.48435525,51504.59208218818,81.0,3960.5286715374996,9149.54899652729,177.0,1730.1535161647728,5821.159341531203,1.0,,,66.0,5083.251679923077,9496.034620560982,17.0,10711.011223437501,11244.621466478708,,,,,,,5.0,9.3619175,3.9252026058879115,,,,,,,,,,,,,,,
84,M066_A1,2015-08-13,5.0,71542.190693,43997.61237392477,3.0,120161.75499349998,76817.79192549999,,,,,,,6.0,18292.420342,33672.84031382618,2.0,194.120527,0.0,9191.0,36.934201523939066,310.61175079325665,,,,31.0,8937.217576500001,12015.547200782708,24.0,13339.09116978261,22413.815643295497,,,,,,,9.0,37945.952292250004,26555.785809490248,8.0,36569.89439742857,26705.364759265984,108.0,2584.6607163271033,5993.720888652749,248.0,1364.5094277165992,5165.957929281505,1.0,,,80.0,3879.3068420632912,8350.552949264684,17.0,10711.011223437501,11244.621466478708,,,,,,,5.0,9.3619175,3.9252026058879115,,,,,,,,,,,,,,,
85,M066_A1,2015-08-14,7.0,31456.855314999997,41402.78426250988,1.0,,,,,,,,,14.0,11947.455550461535,24084.936698564896,,,,9493.0,35.348276056468606,361.21653962182916,,,,31.0,9378.838941833332,12671.31911560656,13.0,19183.498954749997,27089.25454678549,,,,,,,7.0,39868.566523333335,24378.141245898638,9.0,35759.845869875004,25072.349189469798,98.0,3039.40354327835,7788.492775717588,143.0,2257.49311390845,7782.235656596574,,,,777.0,416.69647056056704,2676.9220694864966,13.0,6605.789141249999,7219.345580772658,,,,,,,5.0,9.3619175,3.9252026058879115,,,,,,,,,,,,,,,
86,M066_A1,2015-08-15,7.0,31456.855314999997,41402.78426250988,2.0,248019.418553,0.0,,,,,,,14.0,11947.455550461535,24084.936698564896,1.0,,,13097.0,25.483611597816132,390.2826987583457,,,,28.0,11048.771408851851,19801.772455991093,22.0,13785.517743,25945.79258987952,,,,,,,5.0,24200.617671250002,8919.468038224622,6.0,33172.7592,21995.074084402222,89.0,3411.7137496931823,9004.610827034416,220.0,1352.5675825662104,4667.198563167342,,,,1624.0,171.44063970671596,1339.5871897311217,6.0,941.0201296000001,1424.9066397002873,,,,,,,5.0,9.3619175,3.9252026058879115,,,,,,,,,,,,,,,
87,M066_A1,2015-08-16,6.0,13972.761469199997,14928.74502337936,1.0,,,,,,,,,12.0,6348.949200090909,12235.47000517802,1.0,,,13150.0,26.144649178720815,469.6391368830156,,,,27.0,13177.23002346154,21515.01565202036,22.0,14131.306815380955,26717.171875060914,,,,,,,3.0,32858.4916275,2889.518249499999,5.0,25626.4209865,17888.34824153074,93.0,3724.004099108696,10066.802718296163,207.0,1576.2731798592233,6190.32946638573,2.0,34.155433,0.0,4938.0,67.90493999453109,1022.8786195180833,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
88,M066_A1,2015-08-17,5.0,81011.57466274999,128086.52055069644,1.0,,,,,,,,,8.0,3044.8698195714283,5067.540190063755,1.0,,,12965.0,26.57921242834002,490.0660996982561,,,,13.0,27065.756465000002,23419.83853000739,15.0,16446.033483,24427.913984717736,,,,,,,,,,2.0,316525.650886,0.0,69.0,4776.509759750001,10883.94757007637,139.0,2212.6531682608697,6781.797042121337,3.0,4038.2843215,4004.1288885,4909.0,69.73223767033416,1106.5392264362333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
89,M066_A1,2015-08-18,1.0,,,1.0,,,,,,,,,,,,1.0,,,13141.0,25.924301027092845,480.0533092521757,,,,13.0,23307.24642716667,12607.638268021108,20.0,16535.926077421052,23523.659426317558,,,,,,,,,,1.0,,,75.0,4323.953505918919,9399.4663451615,189.0,1679.5615117872342,5487.212139791063,3.0,4038.2843215,4004.1288885,4210.0,76.8394105994298,1164.9706203445173,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
