61,M066_A1,2015-07-18,2.0,57026.643121,0.0,,,,,,,,,,,,,,,,2343.0,32.55625558368916,462.9278549041802,,,,5.0,8565.0780015,7645.151318607744,1.0,,,,,,,,,,,,,,,37.0,2108.904795972222,7608.770485273757,26.0,3049.83423616,4132.590458552768,,,,1542.0,55.793961489292656,172.97115160107006,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,M066_A1,2015-07-19,2.0,2.003702,0.0,,,,,,,,,,,,,5.0,11061.796910000001,18896.204966521833,1668.0,44.66987022915417,431.2285011125317,,,,11.0,3558.7430058,5443.193165621217,1.0,,,,,,,,,,,,,,,75.0,908.1273946621621,4232.07230871308,24.0,2952.375246739131,5626.749724840657,,,,2297.0,37.06630233231707,118.48447572142135,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,M066_A1,2015-07-20,,,,,,,,,,,,,,,,,,,2718.0,30.193753894368786,485.11144169385835,,,,6.0,13936.925389600001,12670.19220329901,5.0,11038.23024175,15206.539797479636,,,,,,,,,,,,,44.0,1762.9883158139537,4836.0439036184125,37.0,2276.852432,5262.253909776423,,,,6878.0,12.534809127526538,62.33256185499996,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,M066_A1,2015-07-21,,,,,,,,,,,,,,,,,,,2105.0,25.567689376901143,249.2169059977169,,,,9.0,4225.7731890000005,7410.774869100279,9.0,4734.337641749999,5647.522085117275,,,,,,,,,,,,,78.0,602.3729113636364,1934.1882786591204,73.0,849.8421236944445,2124.1580625931038,2.0,75.280728,0.0,2337.0,36.75050232833904,128.91654445743532,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,M066_A1,2015-07-22,,,,2.0,18935.697213,0.0,,,,,,,,,,,,,3077.0,22.30102035305591,471.51746785677176,,,,20.0,2162.983837894737,4571.538073438152,17.0,2159.4592848125003,5175.491540205588,,,,,,,,,,,,,87.0,726.8828797906976,3224.3584072421027,79.0,456.34862434615366,2385.2967248823925,56.0,565.9042279636363,1378.873718431647,4114.0,20.937147384390954,83.62077924167954,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,M066_A1,2015-07-23,,,,,,,,,,,,,,,,,,,1945.0,39.62005444650206,1015.8917048336314,,,,10.0,6503.1774393333335,15108.315089478494,6.0,2726.1699148,4515.367665551369,1.0,,,2.0,14248.338336,0.0,,,,,,,80.0,940.5018215569619,5093.866130725983,32.0,2069.667455387097,7629.5500735222,68.0,1211.5189656567163,3759.418986525234,2057.0,41.797433742704285,143.57138220390442,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,M066_A1,2015-07-24,,,,,,,,,,,,,,,,,,,3382.0,24.521704671990538,540.9689949604765,,,,2.0,6604.610971,0.0,,,,,,,1.0,,,,,,,,,17.0,3808.1425948124997,9629.927191431905,25.0,3250.7791477083338,5105.611264127257,27.0,2564.743673615385,4022.933592485062,2251.0,38.04366773822222,138.88277328130508,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,M066_A1,2015-07-25,,,,1.0,,,,,,,,,,,,,,,1383.0,41.12093599276411,605.0003735357175,,,,2.0,40187.680125,0.0,,,,,,,,,,,,,,,,10.0,4465.341939111111,12629.613116546076,3.0,15297.668801,1001.7364859999998,25.0,2942.9211079583333,9173.32540309597,4503.0,18.61767088827188,201.59689763771343,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,M066_A1,2015-07-26,,,,1.0,,,,,,,,,,,,,,,2667.0,27.82779670855214,473.2884387363551,,,,2.0,71191.290031,0.0,3.0,5102.6696735,4361.9129735,,,,4.0,5254.711350666667,1967.5990363579845,,,,,,,14.0,5476.283613384614,13155.596790003501,25.0,2277.856941083334,6530.885859755837,99.0,773.3366736530613,3075.728034103246,504.0,161.58691689662027,623.3885929404036,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,M066_A1,2015-07-27,,,,2.0,13.495662,0.0,,,,,,,,,,,,,1907.0,31.89273431899265,402.663164573925,,,,4.0,14463.508385,18278.345524842585,5.0,6080.1673335,5797.528203262342,,,,,,,,,,,,,17.0,2711.932783562501,9721.642452007907,43.0,897.6659345476193,1806.5942540842073,4.0,6425.218919666667,8769.74666653345,1147.0,57.95859911343804,325.4295376118663,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,M066_A1,2015-07-28,,,,,,,,,,,,,,,,,,,3301.0,24.467482017272726,541.0722902771836,,,,4.0,18364.198400666668,13564.645624805265,1.0,,,,,,,,,,,,,,,19.0,3060.7217613333332,8601.678992152882,10.0,6981.433861222223,16756.50635201733,,,,17.0,5100.51712575,7932.813406640833,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
72,M066_A1,2015-07-29,,,,,,,,,,,,,,,,,,,1139.0,45.02055247891037,496.36331422563865,,,,2.0,11112.301712,0.0,,,,,,,,,,,,,,,,10.0,1234.7442296666668,3492.103835703785,,,,,,,24.0,3206.49864926087,4440.956016505321,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,M066_A1,2015-07-30,,,,,,,,,,,,,,,,,,,2653.0,30.72848315987934,300.4457084889086,,,,3.0,21195.543931,21164.634999,3.0,664.0480604999999,479.7339084999999,,,,2.0,53696.161822,0.0,,,,,,,17.0,3344.4286760625,10411.982342452166,28.0,2698.8947144074073,9397.253487652288,,,,17.0,4415.21210825,6748.089526295666,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,M066_A1,2015-07-31,,,,,,,,,,,,,,,,,,,2731.0,30.61828140989011,343.88449083821604,,,,1.0,,,1.0,,,,,,,,,,,,,,,10.0,3170.7568162222224,6615.040359408019,10.0,7238.359243111111,9116.475685339681,56.0,168.13423025454546,374.0156729508832,255.0,329.3598848858268,1662.0694839433197,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,M066_A1,2015-08-01,,,,1.0,,,,,,,,,,,,,,,2537.0,31.597176137223972,749.7183157801378,,,,6.0,16044.848259199998,23583.316535216083,1.0,,,,,,,,,,,,,,,41.0,2005.6159075,7269.958144089793,4.0,20654.488532,26590.999414643633,25.0,1662.2238225,4619.988768960021,1978.0,40.04231630804249,346.19458985391117,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,M066_A1,2015-08-02,,,,1.0,,,,,,,,,,,,,,,6028.0,13.03799762103866,234.45118719332442,,,,4.0,22324.26870433333,11105.277634427917,12.0,6573.316338545454,7139.315664926209,,,,,,,,,,,,,27.0,2580.5607745000007,6282.976987259148,109.0,677.8294609814816,2438.0907962477154,45.0,46.00064259090909,71.48523708784968,184.0,465.47233434972674,1384.3233299196315,10.0,2759.617357888889,5239.4753003572,,,,1.0,,,,,,,,,,,,,,,,,,,,
77,M066_A1,2015-08-03,,,,3.0,188.753931,171.059454,,,,,,,,,,,,,2177.0,38.73869050459559,241.14952737671788,,,,2.0,65887.822744,0.0,2.0,17.664401,0.0,,,,,,,6.0,11248.3302054,13018.065513695532,1.0,,,10.0,7626.936153777777,20615.316280271083,25.0,2808.3853847916666,3997.7977178708957,,,,14.0,5542.132661230769,8372.0968855324,6.0,841.3250810000002,1526.12000088555,,,,,,,,,,,,,,,,,,,,,,,,
78,M066_A1,2015-08-04,,,,1.0,,,,,,,,,,,,1.0,,,2439.0,34.76204544339623,313.8615600787693,,,,5.0,10502.780676249999,17297.638428892114,1.0,,,,,,,,,3.0,716.583642,170.21742999999998,,,,26.0,1899.4066419600003,3218.4806862243026,32.0,1875.9573983870966,2545.913060959103,,,,5.0,13890.652304,11604.99643813465,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,M066_A1,2015-08-05,,,,2.0,31203.614465,0.0,,,,,,,,,,,,,2102.0,40.37479902046644,505.40065135138866,,,,4.0,24027.315307666664,16428.851526773815,,,,,,,,,,,,,,,,23.0,3470.231934545454,9116.63946748176,10.0,3520.301736444444,2818.1495513372674,,,,32.0,1416.5934937096774,4052.451492363135,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,M066_A1,2015-08-06,,,,,,,,,,,,,,,,1.0,,,1509.0,53.42672815848807,481.1415538337051,,,,2.0,42497.987007,0.0,,,,,,,,,,,,,,,,10.0,4722.042589666667,13316.651046985808,12.0,7095.784038272727,10160.237136927011,,,,6.0,10702.073044399998,4756.681682756991,,,,,,,2.0,86.194885,0.0,,,,,,,,,,,,,,,,,,
81,M066_A1,2015-08-07,,,,,,,,,,,,,,,,1.0,,,2925.0,26.498067493160057,181.40681340882122,,,,4.0,25831.798575333334,18711.764387955416,1.0,,,,,,,,,,,,,,,18.0,4558.7127517058825,10109.651238240973,13.0,4210.233778416667,6507.355610296602,,,,79.0,924.8115166794875,2315.5083121417183,,,,,,,5.0,14003.2767335,9270.987049112315,,,,,,,,,,,,,,,,,,
82,M066_A1,2015-08-08,3.0,40309.121159500006,40308.05905050001,1.0,,,,,,,,,,,,,,,1810.0,45.748262023217265,492.0583674911032,,,,37.0,1894.3515655833335,5049.557361187363,5.0,5152.117352,3820.572561589394,,,,1.0,,,,,,,,,193.0,355.1929781666667,2009.352951744605,37.0,2016.6819533611113,5070.988202021712,,,,1545.0,53.503163767487045,223.9395529589253,,,,,,,14.0,4767.0099983076925,11460.486535084277,,,,,,,,,,,,,,,,,,
83,M066_A1,2015-08-09,1.0,,,1.0,,,,,,,,,,,,,,,2649.0,28.426454890483384,331.6103850486785,,,,4.0,17584.197826666667,12616.739376215728,3.0,8515.164111,6532.694751999999,,,,,,,,,,1.0,,,14.0,4057.9222846923076,9556.305050990324,33.0,1406.7289365625,2949.638766238393,,,,26.0,2918.17435024,4954.527250417333,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,M066_A1,2015-08-10,2.0,57848.172648,0.0,2.0,43343.963068,0.0,,,,,,,,,,2.0,194.120527,0.0,2027.0,41.042885450641656,190.76087051816614,,,,3.0,11289.5652685,7868.0072355,11.0,2933.8391015999996,3250.6682110823212,,,,,,,2.0,656.682248,0.0,,,,26.0,2207.7608702,4268.282362621913,112.0,727.5802071981981,1387.7028692282818,1.0,,,29.0,1766.6466370357143,5166.982900547634,4.0,17475.425797666667,8542.117640335682,,,,,,,,,,,,,,,,,,,,,,,,
85,M066_A1,2015-08-11,,,,,,,,,,,,,,,,,,,2797.0,26.55394968025751,284.6894401298865,,,,4.0,17399.520437666666,13522.906336074733,2.0,7164.408832,0.0,,,,,,,2.0,58921.965937,0.0,3.0,34144.1814045,33985.4019985,19.0,2899.941951388889,7468.094314793363,8.0,1869.7114251428573,2780.6285771894504,,,,3.0,30232.906114,3427.398766000002,7.0,9631.894209166667,7029.83461034171,,,,,,,,,,,,,,,,,,,,,,,,
86,M066_A1,2015-08-12,1.0,,,1.0,,,,,,,,,2.0,0.05324,0.0,,,,2100.0,38.47474138494522,377.55160035293505,,,,6.0,11920.981153,10329.307065092851,1.0,,,,,,,,,2.0,16463.038,0.0,1.0,,,22.0,2838.3476227142855,5832.009368737966,24.0,3093.3682175217396,4915.173588187854,,,,8.0,6759.560815857142,6965.197040485959,6.0,941.0201296000001,1424.9066397002873,,,,,,,5.0,9.3619175,3.9252026058879115,,,,,,,,,,,,,,,
87,M066_A1,2015-08-13,2.0,5991.989783,0.0,,,,,,,,,,4.0,1994.540251666667,2820.632716631387,,,,2267.0,35.66457692409532,212.7864698567449,,,,18.0,2634.4660731176473,5953.554082520588,10.0,8248.682243111114,12608.692460577593,,,,,,,3.0,32858.4916275,2889.518249499999,4.0,24138.725923,20440.263957995227,41.0,1119.6579909250001,3487.578810266779,104.0,784.62068192233,2916.2386997498074,,,,40.0,1731.229303025641,4217.099659668819,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,M066_A1,2015-08-14,4.0,7113.745458666667,5596.339703338669,,,,,,,,,,8.0,3044.8698195714283,5067.540190063755,,,,2329.0,35.826546934278355,456.02493234864477,,,,3.0,19638.187739,17666.692575,,,,,,,,,,,,,1.0,,,16.0,3516.436160933333,9597.284757836185,7.0,6591.5020208333335,10855.530466817198,,,,726.0,115.96261102620689,1067.2597634301574,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,M066_A1,2015-08-15,,,,1.0,,,,,,,,,,,,1.0,,,6401.0,11.746740546875001,400.73632655999836,,,,1.0,,,11.0,4374.579349199999,7924.5047137143465,,,,,,,,,,,,,10.0,4688.798749222222,12508.523513868142,85.0,530.6560499880952,2041.623336874416,,,,850.0,54.527531902237925,347.44757136378354,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,M066_A1,2015-08-16,,,,,,,,,,,,,,,,,,,2153.0,38.86142659944238,726.2375613886643,,,,5.0,20893.675834,14304.196870595224,1.0,,,,,,,,,,,,,,,26.0,3343.00402448,8624.042397415838,11.0,4430.408741,5572.837694202985,2.0,34.155433,0.0,3322.0,22.59419153538091,616.4607456034264,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
91,M066_A1,2015-08-17,1.0,,,,,,,,,,,,,,,,,,2082.0,38.77691444305623,383.35411174083407,,,,4.0,15495.924587333333,1570.529691376964,3.0,27039.856976000003,21057.986824000003,,,,,,,,,,1.0,,,17.0,2905.5107068750003,6086.162557600464,36.0,2244.628853971429,4143.746729148705,1.0,,,11.0,8102.118203,10998.996177404519,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,M066_A1,2015-08-18,,,,,,,,,,,,,,,,,,,2505.0,33.23730598322683,418.7983242374212,,,,3.0,28837.9843615,13868.9605215,5.0,7260.79787,9275.344126078182,,,,,,,,,,,,,22.0,2865.662595523809,4815.748092322514,57.0,1041.7582857142856,1911.3843470985546,,,,27.0,2244.8458781923077,3689.5363349194295,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,M066_A1,2015-08-19,,,,,,,,,,,,,,,,1.0,,,2306.0,29.01664419132321,592.0756780591803,,,,2.0,21804.573443,0.0,6.0,1033.5476912,1169.3449535645007,,,,,,,,,,,,,10.0,2422.774390333334,6852.3605933124545,38.0,1755.4775923243242,8173.314540808423,,,,12.0,4938.683709636364,7039.940447468607,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,M066_A1,2015-08-20,,,,1.0,,,,,,,,,,,,,,,2143.0,37.369572497665736,288.4176050153445,,,,2.0,67191.39961,0.0,5.0,7272.3613215000005,7471.274758600003,,,,,,,,,,,,,15.0,5558.487075285714,11588.089065096829,64.0,1271.036646650794,3206.852404296913,,,,31.0,1091.6657057666666,1382.5384955490372,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,M066_A1,2015-08-21,,,,,,,,,,,,,,,,,,,2847.0,27.244596677090655,416.6293973563493,,,,1.0,,,14.0,2502.8761913846156,3340.518356832581,,,,,,,,,,,,,10.0,4753.3768842222225,9118.467012162837,114.0,686.1780551946903,2840.003530509246,,,,18.0,2684.349846117647,7685.464454346417,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,M066_A1,2015-08-22,1.0,,,,,,,,,,,,2.0,0.051482,0.0,,,,4436.0,18.736711465614427,341.82519386462616,,,,6.0,12047.530033,10380.197690717187,4.0,26807.850481,36825.54840020227,,,,,,,,,,,,,40.0,1646.8211351025639,5366.873956859529,43.0,1914.8464710476194,6527.665302764027,,,,441.0,185.82571656363635,2248.627379749521,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,M066_A1,2015-08-23,,,,,,,,,,,,,,,,,,,3193.0,26.829002787593986,301.3207293925476,,,,,,,2.0,9645.739217,0.0,,,,,,,,,,6.0,13805.6896844,22698.25999352964,20.0,3413.105741789474,6762.278430696523,38.0,2314.545316297297,3457.4145180052346,,,,4.0,21004.601017999998,16288.006961840823,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,M066_A1,2015-08-24,,,,,,,,,,,,,2.0,0.051104,0.0,,,,1699.0,49.65668486631331,504.4638000409689,,,,2.0,69494.847144,0.0,20.0,4442.560771894737,6380.3966407168355,,,,,,,1.0,,,,,,13.0,5791.27036175,9977.256123572199,152.0,558.9977142913907,2063.235603436173,,,,6.0,10746.594527599998,7400.532246573507,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,M066_A1,2015-08-25,1.0,,,1.0,,,,,,,,,,,,,,,2752.0,30.221201056706654,402.69653414490205,,,,2.0,3.881592,0.0,14.0,2617.043188,2854.9972917725445,,,,,,,,,,1.0,,,15.0,4970.857012214286,11055.831345983712,124.0,448.1995820894309,1211.795257137062,,,,3.0,3225.097322,1533.965678,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,M066_A1,2015-08-26,,,,4.0,22590.52998766667,28845.9742187902,,,,,,,,,,1.0,,,1712.0,48.351592991233204,645.0143111929708,,,,2.0,16537.122002,0.0,4.0,6370.397537333333,7093.125869059625,3.0,73.930544,44.246446000000006,,,,,,,,,,17.0,3697.9703842500003,10560.48853019264,19.0,1101.5750094999999,3098.1946575540874,,,,3.0,16789.648572,5593.6991849999995,,,,,,,2.0,891.849478,0.0,,,,,,,,,,,,,,,,,,
101,M066_A1,2015-08-27,,,,2.0,28141.477946,0.0,,,,,,,,,,,,,1968.0,39.23481971326894,489.70052803262973,,,,5.0,10746.63962075,11258.916935994801,3.0,7011.6165304999995,1405.5931495,,,,,,,1.0,,,1.0,,,17.0,4479.048720000001,9586.392589077865,39.0,1662.3730978947372,6694.6781873293,,,,3.0,14183.741130000002,2455.4279450000004,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,M066_A1,2015-08-28,1.0,,,,,,,,,,,,,,,1.0,,,29480.0,2.8412200650971875,149.70399688660586,,,,3.0,38189.631511,3629.0321970000005,3.0,10.122127,3.206071,,,,,,,,,,1.0,,,17.0,4773.72880725,11871.509927228974,15.0,3628.6352119285707,4244.971058054346,,,,6.0,13780.6051686,5991.511475937116,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,M066_A1,2015-08-29,,,,4.0,4420.470630999999,2817.006840848554,,,,,,,,,,,,,22107.0,3.8716380195874427,215.33703086086632,,,,,,,1.0,,,,,,,,,,,,,,,2.0,0.101426,0.0,6.0,10034.232608600001,13198.346040562974,,,,1.0,,,,,,,,,2.0,66.463902,0.0,,,,,,,,,,,,,,,,,,
104,M066_A1,2015-08-30,1.0,,,,,,,,,,,,,,,1.0,,,2528.0,33.8124581966759,213.82015252617563,,,,3.0,16038.8741635,7782.498597499999,2.0,89.922713,0.0,,,,,,,,,,,,,20.0,3323.183978473684,6913.612420577037,15.0,5910.866367500001,9264.261081870547,1.0,,,4843.0,14.361510501652209,448.1214904906965,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,M066_A1,2015-08-31,,,,,,,,,,,,,,,,,,,2794.0,30.83667751593269,235.37559520383255,,,,3.0,7782.7446315,3279.1128405,3.0,8.013593,2.629456,,,,,,,,,,,,,21.0,1935.9819415499999,5342.517459550573,29.0,2213.665321857143,3141.330815150678,,,,17.0,4806.8578504375,7124.793662457286,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,M066_A1,2015-09-01,,,,1.0,,,,,,,,,,,,1.0,,,3031.0,28.46856329075908,265.16581754955695,,,,4.0,27670.669181,12764.33004432645,5.0,8354.928499999998,8708.990697270818,,,,,,,,,,,,,21.0,4150.6203377500005,11043.422433279773,22.0,4041.4075165714285,11296.549167726434,,,,6.0,11212.081316200001,17694.90383568597,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,M066_A1,2015-09-02,1.0,,,,,,,,,,,,,,,,,,3618.0,23.728234767210395,352.9563306383009,,,,5.0,10467.147013249998,14160.389672739979,1.0,,,,,,,,,,,,,,,18.0,2462.8814690588233,8175.450805338148,5.0,18909.110895499998,29762.222893543,,,,4.0,25935.229635666663,27454.47117720817,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,M066_A1,2015-09-03,3.0,13.987549999999999,4.428767,,,,,,,,,,,,,,,,4706.0,18.011616863974496,204.6654304362685,,,,4.0,20224.056718666667,13668.237067710632,2.0,41710.540987,0.0,,,,,,,,,,,,,18.0,3568.9744778235295,9612.835300602483,9.0,7815.204666375,13082.477630779793,,,,44.0,1271.3645351860466,2571.340823088045,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,M066_A1,2015-09-04,,,,,,,,,,,,,,,,,,,2618.0,32.097211367596486,266.10610061432703,,,,2.0,43274.038992,0.0,1.0,,,,,,,,,,,,,,,8.0,6182.062241714286,15142.65472658856,11.0,7012.86985,8491.723359898304,,,,338.0,252.56009750445105,856.4109171484149,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,M066_A1,2015-09-05,,,,1.0,,,,,,,,,,,,1.0,,,2146.0,40.04356048251748,264.1495343848335,,,,5.0,20743.500368,7540.660098356251,,,,,,,,,,,,,,,,20.0,4367.07355268421,9136.958786453446,5.0,20570.2832125,14979.637701934333,,,,56.0,1533.7558774000001,1775.77156334576,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,M066_A1,2015-09-06,,,,2.0,29.961695,0.0,,,,,,,,,,1.0,,,2463.0,31.31437757554834,446.06591061751124,,,,4.0,20860.720258666668,14922.060872852599,2.0,6.050255,0.0,,,,,,,,,,,,,16.0,4172.170966466667,10684.432316586575,7.0,2413.5209744999997,5391.783939101765,,,,297.0,273.03831386486485,712.3520575375879,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,M066_A1,2015-09-07,,,,,,,,,,,,,,,,1.0,,,3906.0,21.990427105249683,205.1269168844589,,,,4.0,19646.63503366667,27365.1358097113,28.0,840.3566999629629,1916.6891953542852,,,,1.0,,,,,,,,,36.0,1684.0084446285714,5050.492360870217,141.0,421.7927422357143,1775.078105151181,1.0,,,472.0,174.2746569596603,1002.7687205660038,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,M066_A1,2015-09-08,,,,,,,,,,,,,,,,1.0,,,5088.0,16.929268591114607,329.47597811129344,,,,7.0,13949.315685666666,15723.882213118799,1.0,,,,,,1.0,,,,,,,,,33.0,2616.4276651249997,8717.439128516351,5.0,13659.7413835,18729.0994121295,1.0,,,3067.0,26.84866090280496,998.0445700923901,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
114,M066_A1,2015-09-09,2.0,2.221754,0.0,,,,,,,,,,,,,1.0,,,2717.0,30.445698075478646,289.4179653921799,,,,2.0,6575.780871,0.0,,,,,,,,,,,,,,,,10.0,730.6643468888889,1708.1958612712187,12.0,5184.223031545455,6202.81952595187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,M066_A1,2015-09-10,,,,,,,,,,,,,,,,,,,2429.0,34.29603664703459,316.1507530439266,,,,2.0,73168.393696,0.0,,,,,,,,,,,,,,,,18.0,4304.046164470587,11768.084316308188,3.0,22086.711673,13922.868610000001,,,,4.0,18628.636212333335,23346.21143638329,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,M066_A1,2015-09-11,,,,,,,,,,,,,,,,2.0,18064.025756,0.0,2763.0,30.899341619840694,346.2151956606331,,,,2.0,41711.261922,0.0,1.0,,,,,,,,,,,,,,,15.0,3554.044410928572,8131.409989623246,21.0,4089.97145515,5224.849030820734,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
117,M066_A1,2015-09-12,,,,,,,,,,,,,,,,1.0,,,2346.0,36.16922957142857,355.09034926083064,,,,4.0,16286.933036,22716.21277330351,12.0,4856.100210636363,9296.294261535551,,,,9.0,5493.340772625001,8876.027056918729,,,,,,,18.0,2874.187932764706,9996.118970825373,56.0,1461.5184931454548,2934.058757613501,,,,58.0,821.9488441578945,4249.37267125251,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,M066_A1,2015-09-13,1.0,,,,,,,,,,,,,,,,,,1550.0,46.9074959502905,669.08010882033,,,,4.0,10535.619050666666,10939.27666647399,6.0,10939.4248632,15106.200521665267,1.0,,,5.0,17243.617727,10227.183428551189,,,,,,,23.0,2325.6187105000004,4596.235468160919,48.0,1199.1942205744679,3030.672620075412,,,,705.0,113.61473364630679,1153.0753795019336,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,M066_A1,2015-09-14,,,,,,,,,,,,,,,,,,,2589.0,31.17548601931994,384.4703680074149,,,,,,,1.0,,,,,,4.0,26838.529812000004,17293.638260612057,,,,,,,17.0,5032.2305424375,12089.594432243252,8.0,4965.051848000001,7070.011128248321,,,,1418.0,55.06060802681722,563.4019661709948,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,M066_A1,2015-09-15,,,,,,,,,,,,,,,,,,,2157.0,37.54263210250464,766.6637846533172,,,,,,,,,,,,,4.0,23184.941412999997,17263.935931699285,,,,,,,12.0,6313.938972090909,10906.599227347191,3.0,24910.9354375,2417.3416905000013,,,,294.0,267.5578450921502,1238.2940522903036,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
121,M066_A1,2015-09-16,,,,,,,,,,,,,,,,,,,3414.0,22.29763017228245,240.68155071209404,,,,10.0,2709.270404888889,4151.495247438305,5.0,375.250759,234.674825516656,,,,2.0,679.143355,0.0,,,,,,,55.0,698.8543487962962,1815.8412013185714,33.0,1958.948724375,4417.480222665393,,,,12.0,7132.348566636364,5758.079713115716,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,M066_A1,2015-09-17,,,,6.0,14464.232719600002,15290.403146769817,,,,,,,,,,,,,2628.0,32.614944206318995,298.27095626154005,,,,2.0,57503.063004,0.0,,,,,,,,,,,,,,,,10.0,6389.273201222222,18071.31335454314,1.0,,,,,,185.0,460.71130597826084,1279.3712683575018,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,M066_A1,2015-09-18,,,,11.0,5544.456259,6361.125207683668,,,,,,,,,,1.0,,,2303.0,37.34504324587316,332.13258780296536,,,,2.0,34748.536121,0.0,1.0,,,,,,,,,,,,,,,12.0,3903.300381727272,10031.170349822343,7.0,7154.3731481666655,12525.769625666719,,,,406.0,210.7279677308642,586.9614415391713,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,M066_A1,2015-09-19,,,,4.0,20013.032592,19902.87436238352,,,,,,,,,,,,,2215.0,38.94728921860885,198.9433734665544,,,,2.0,42763.804945,0.0,,,,,,,,,,1.0,,,,,,10.0,4751.577927444444,13439.211676336476,2.0,6939.506329,0.0,,,,700.0,119.83429920886982,405.3944773925004,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,M066_A1,2015-09-20,,,,,,,,,,,,,,,,,,,2618.0,32.56203934658005,279.9874467139073,,,,4.0,18265.973671333337,16051.092623219163,,,,,,,,,,,,,,,,28.0,2115.746739925926,7034.679539541912,14.0,6164.781178846154,9167.873325802602,,,,109.0,790.4894353981481,1520.8947388479871,5.0,137.8863005,119.57059461404161,,,,,,,,,,,,,,,,,,,,,,,,
126,M066_A1,2015-09-21,1.0,,,,,,,,,,,,,,,1.0,,,2479.0,33.33910959402744,260.85977088748507,,,,4.0,24060.455373999997,13931.310846858512,1.0,,,1.0,,,,,,,,,,,,20.0,3849.439292052632,10357.490509905423,4.0,6230.891902333334,8811.532113124475,,,,64.0,1322.793199714286,2501.700959030761,,,,,,,,,,,,,,,,,,,,,,,,,,,
